store,section,date,store_type,store_size,temperature,fuel_prc,consumer_prc_idx,unemployment_rate,environment_ratio_1,environment_ratio_2,time_agg_env_ratio,time_agg_grp_2,time_agg_grp_1
26,41,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.64162851716,0.987567904835,212.235423101,0,0
26,42,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.65940706428,0.993144270448,212.463223129,0,0
26,44,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.671213817,1.10609550183,212.369738238,0,0
26,46,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.64092538868,1.10968531811,212.294150906,0,0
26,49,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.7094877941,1.08641302762,212.249064705,0,0
26,52,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.66594677603,1.06883463253,212.4883517,0,3
26,55,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.69035406335,1.09338331857,212.300616249,19,3
26,56,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.65636472628,1.16236325474,212.470886848,19,3
26,59,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.63897564101,1.08559424841,212.35832685,19,3
26,67,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.68120720926,1.0484478997,212.313513946,19,3
26,71,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.62128422982,1.01315516314,212.174036274,19,3
26,72,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.66325638012,0.940454027283,212.565891392,19,3
26,74,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.66946981099,1.16508783825,212.546050005,19,3
26,79,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.65404099144,0.930141908603,212.537931254,19,3
26,80,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.6556980452,0.942891377918,212.355351257,19,3
26,81,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.6541530468,1.16245521366,212.563239142,19,3
26,82,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.62571357553,1.03192239288,212.504253824,19,3
26,83,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.63308087862,1.04586193286,212.231855175,19,3
26,85,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.7123694672,0.925645465359,212.367089028,19,3
26,87,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.64471712818,1.03950311724,212.523964803,19,3
26,90,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.62859206163,1.05867289121,212.501440073,19,3
26,91,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.64122378922,0.924825283316,212.416305398,19,3
26,92,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.64929124052,1.1180148711,212.577010923,19,3
26,93,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.63193030149,1.11780194208,212.228494521,19,3
26,94,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.63463878038,1.00818792567,212.35955062,19,3
26,95,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.66501006797,0.953773496308,212.223343322,19,3
26,96,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.71652244,1.08979470856,212.378042909,19,3
26,97,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.68630113435,0.992164010373,212.349560512,19,3
26,98,2012-11-09,A,152513,32.72,3.792,138.5172581,7.138,2.66150363689,1.14464952951,212.428890715,19,3
26,1,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.80505957761,1.21966601535,216.846332377,0,0
26,2,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.83019121319,0.992122143167,216.794388055,0,0
26,3,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.78980376284,1.04825038622,216.969573114,0,0
26,4,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.78297780785,1.04113343001,216.987051337,0,0
26,5,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.81955996306,1.07949903445,217.070888085,0,0
26,6,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.79879075594,1.11533588071,216.863313418,0,0
26,7,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.80753716553,1.01785748608,217.208852453,0,0
26,8,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.77093915487,0.970850463511,216.839725839,0,0
26,9,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.85095785783,1.15627260925,216.867824366,0,0
26,10,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.7617999782,1.08781174544,217.143142301,0,0
26,11,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.75663214257,1.04611289734,216.884491295,0,0
26,12,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.7703109782,1.03498807122,216.901770126,0,0
26,13,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.80982487829,1.1891144325,217.133626842,0,0
26,14,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.83619093709,1.10276908872,217.019153924,0,0
26,16,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.77085213436,1.05611067475,216.916824813,0,0
26,17,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.78628543079,1.09643141385,216.996671196,0,0
26,19,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.78039468319,1.1777101345,217.245998186,0,0
26,20,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.7914194727,1.17660687289,217.177308362,0,0
26,21,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.8227826088,1.012224485,217.17123556,0,0
26,22,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.7755825232,1.02686327175,217.249524113,0,0
26,23,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.77941536051,1.02982445294,216.795244715,0,0
26,24,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.83426549568,1.07290151323,217.012543694,0,0
26,25,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.81504273825,1.15087588833,216.989217978,0,0
26,26,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.77019821203,1.1583898002,216.884125674,0,0
26,27,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.81331915922,0.987424772314,217.273055568,0,0
26,28,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.84547939346,1.20191578859,217.220272089,0,0
26,29,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.78612387311,1.19219598922,216.951061525,0,0
26,30,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.76079825823,1.05405602627,216.991272868,0,0
26,31,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.84163849219,1.05029075648,217.078089373,0,0
26,32,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.81524870707,1.12625848632,216.960623127,0,0
26,33,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.76586087867,1.04881020675,217.227982205,0,0
26,34,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.8354051802,1.04768579784,216.949053491,0,0
26,35,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.80545235469,1.09302902874,217.240777285,0,0
26,36,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.7876866511,1.0137871711,216.905050162,0,0
26,38,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.78816858244,1.14842649562,216.898809379,0,0
26,40,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.79802079493,1.07097171162,217.033483504,0,0
26,41,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.82645240747,1.1012086605,217.128168549,0,0
26,42,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.84010450975,1.21581757448,217.044733318,0,0
26,44,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.79526773073,1.07621782919,217.15207406,0,0
26,46,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.76655184814,1.12063376139,217.012470357,0,0
26,49,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.81925540457,1.18558432398,216.794536847,0,0
26,52,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.79744931926,1.00083422738,217.179854339,0,3
26,55,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.8337909473,1.17543146694,217.269343907,19,3
26,56,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.77418463785,0.987089997766,217.108419173,19,3
26,59,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.82315632409,1.18777733054,217.180407967,19,3
26,67,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.82086493475,1.00602114136,217.174977083,19,3
26,71,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.85098875483,1.13056599865,217.112113419,19,3
26,72,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.79233519649,1.15437286139,216.925710844,19,3
26,74,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.82022750784,1.05602353412,216.937691827,19,3
26,79,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.79507066015,1.16431510582,217.148210837,19,3
26,80,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.78971438064,1.16813731244,217.232767982,19,3
26,81,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.76744488994,1.03695963176,216.864027323,19,3
26,82,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.81107871377,0.990528589219,217.200291881,19,3
26,83,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.76023156044,0.974916133985,217.039179639,19,3
26,85,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.83714110512,1.0392582853,216.800673057,19,3
26,87,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.75760607967,1.05374509992,217.168666923,19,3
26,90,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.78532047179,1.04965404077,217.012193959,19,3
26,91,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.81101539638,1.11227802688,217.17973476,19,3
26,92,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.83249685941,1.09766662169,217.008580991,19,3
26,93,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.75681968175,0.992345968295,216.935253638,19,3
26,94,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.77216256012,1.18812902701,216.904622254,19,3
26,95,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.78150938373,1.05389508579,217.046681671,19,3
26,96,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.77364415022,1.19185658103,216.873816228,19,3
26,97,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.79518974092,1.16260783685,216.933853601,19,3
26,98,2012-11-16,A,152513,38.23,3.754,138.4473,7.138,2.77431966608,1.158769718,216.796341234,19,3
26,1,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.74412485374,1.14471257424,221.808204007,0,0
26,2,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.73302365631,1.10343622573,221.922684573,0,0
26,3,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.69558059623,1.11662736904,221.8374181,0,0
26,4,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.69761110907,1.13987035191,221.969808141,0,0
26,5,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.73323031282,0.978880613143,221.678247204,0,0
26,6,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.72932324991,1.0951869103,221.649677553,0,0
26,7,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.74650138319,1.02497101028,221.73023494,0,0
26,8,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.73283762322,1.10018258948,221.980548262,0,0
26,9,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.68594135056,0.999093373719,221.614095825,0,0
26,10,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.71249897775,0.976769672489,221.621558561,0,0
26,11,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.71810781021,0.954481465451,221.76819828,0,0
26,12,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.71679513749,0.968614842731,221.881773502,0,0
26,13,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.69269110595,1.09842453759,221.693266453,0,0
26,14,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.77454960269,0.99699254349,221.782175839,0,0
26,16,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.70061243735,1.13675842452,221.570672969,0,0
26,17,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.68559620438,1.09806585219,221.831347092,0,0
26,19,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.72567560479,1.08762217607,221.795917734,0,0
26,20,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.71195953299,1.09021354235,221.530208082,0,0
26,21,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.75853795776,1.00936209455,221.608390217,0,0
26,22,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.7136018312,0.966777058808,221.625180163,0,0
26,23,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.75513836713,1.01570865679,221.939366187,0,0
26,24,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.77895768043,1.12093057786,221.842658116,0,0
26,25,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.77188084079,1.04796587028,221.810983359,0,0
26,26,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.69831898451,1.11454052451,221.601632292,0,0
26,27,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.70690177467,1.07127974051,221.968901,0,0
26,28,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.75939652471,1.00029785934,221.773845069,0,0
26,29,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.69750064906,0.981487958002,221.544270338,0,0
26,30,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.72273003205,1.05652017247,221.531960345,0,0
26,31,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.75491660079,1.18925465807,221.831834815,0,0
26,32,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.76201414117,0.965161871043,221.969772014,0,0
26,33,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.72668477696,0.975306777405,221.597882776,0,0
26,34,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.77067568784,1.02348772198,221.595600986,0,0
26,35,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.73004873429,1.15466861239,221.544227812,0,0
26,36,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.75408073218,0.974725578894,221.889796476,0,0
26,38,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.69301306297,1.18959762419,221.774170444,0,0
26,40,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.74015638418,1.17090775151,221.88217763,0,0
26,41,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.73814357592,1.0689244523,221.539579453,0,0
26,42,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.7142346453,1.18434159832,221.721952031,0,0
26,44,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.69114257567,1.18255278023,221.528344708,0,0
26,46,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.77695587615,1.03265987329,221.951018809,0,0
26,49,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.73438107502,0.955699133246,221.727546748,0,0
26,52,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.73054542924,1.05173964805,221.879019229,0,3
26,55,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.74481976976,1.08776782499,221.625296615,19,3
26,56,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.72720501043,1.08890394821,221.921219974,19,3
26,59,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.72950796836,0.983660606847,221.508293343,19,3
26,67,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.67940197156,0.948575905938,221.987505715,19,3
26,71,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.74266715679,1.15516274339,221.982332913,19,3
26,72,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.68187184657,1.12528610728,221.582397829,19,3
26,74,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.71284056181,0.962184792165,221.942781326,19,3
26,79,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.69562066118,1.07892571998,221.847442321,19,3
26,80,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.70744857403,1.09297606636,221.879398823,19,3
26,81,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.68449683155,1.15605017315,221.868657845,19,3
26,82,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.67934310332,1.05056299022,221.57507396,19,3
26,83,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.705321189,1.13993818379,221.555275371,19,3
26,85,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.73000880823,1.10662321731,221.949114245,19,3
26,87,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.70993891457,1.06213074212,221.994774689,19,3
26,90,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.68478082288,1.1582440942,221.906702737,19,3
26,91,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.68386859891,1.07295664382,221.592242155,19,3
26,92,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.73532766352,0.998111404527,221.969287181,19,3
26,93,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.70915282185,1.05853530962,221.726837017,19,3
26,94,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.76301319808,1.1492128548,221.696384698,19,3
26,95,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.72040862665,1.17552117483,221.703780212,19,3
26,96,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.73492217654,1.05448360394,221.753700296,19,3
26,97,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.76666399984,1.12682151417,222.003086978,19,3
26,98,2012-11-23,A,152513,33.94,3.727,138.4246667,7.138,2.68416370988,1.0164251837,221.822838647,19,3
26,1,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.49293633563,0.981976368675,226.692801605,0,0
26,2,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.4950439625,0.910423282181,226.542360402,0,0
26,3,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.49115633829,0.908687773768,226.502261526,0,0
26,4,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.50197498384,1.03311946874,226.506741678,0,0
26,5,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.51047576689,1.02774359391,226.608173258,0,0
26,6,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.48562353743,0.970265536504,226.309868742,0,0
26,7,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.52244431442,1.0516018041,226.42059217,0,0
26,8,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.46961119917,1.01229521453,226.379051256,0,0
26,9,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.53953716786,1.05252076976,226.601749478,0,0
26,10,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.45916961547,1.0466771243,226.352491261,0,0
26,11,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.51229106397,1.00919546326,226.356950487,0,0
26,12,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.47162423735,1.02071824714,226.41813945,0,0
26,13,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.50581607853,1.05190906171,226.233284513,0,0
26,14,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.53158185847,0.993915253531,226.497549936,0,0
26,16,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.44669654272,1.08267422433,226.220472337,0,0
26,17,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.52324482258,0.872894657958,226.383828439,0,0
26,19,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.52637927401,0.975335748338,226.517412,0,0
26,20,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.53772792063,0.930179924563,226.431666117,0,0
26,21,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.49478369706,0.99892230361,226.280168595,0,0
26,22,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.49848303127,0.939977027427,226.346625989,0,0
26,23,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.5447934976,0.894148721948,226.328763684,0,0
26,24,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.53515599551,1.07602211414,226.630534423,0,0
26,25,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.48655563888,1.00572793586,226.530134403,0,0
26,26,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.46177435462,1.07120421378,226.274690634,0,0
26,27,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.47594731275,0.913674591646,226.476022157,0,0
26,28,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.46427349354,0.905686149465,226.418564945,0,0
26,29,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.48634499584,0.916463717676,226.238130083,0,0
26,30,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.46203904616,1.07862906963,226.478009603,0,0
26,31,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.53904269938,0.878890570427,226.542899268,0,0
26,32,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.49508484541,1.07864470704,226.288835544,0,0
26,33,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.47131074166,1.07918497309,226.283957251,0,0
26,34,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.50374240122,0.952832252101,226.70510139,0,0
26,35,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.4890438547,1.02488879318,226.289904649,0,0
26,36,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.52227058577,1.00138238143,226.717582849,0,0
26,38,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.45362043799,0.983453635672,226.3736688,0,0
26,40,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.46995371824,0.902743010101,226.596260482,0,0
26,41,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.51440873956,0.950395366541,226.521099584,0,0
26,42,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.46611284019,0.929761938857,226.399099442,0,0
26,44,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.4888502651,1.06286497672,226.544258847,0,0
26,46,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.46272211089,1.07531937293,226.563811937,0,0
26,49,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.5122589117,1.06128437818,226.295491455,0,0
26,52,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.48204352929,0.916576540253,226.56134672,0,3
26,55,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.46965405383,1.08764287679,226.648976671,19,3
26,56,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.53955208157,0.865251347182,226.571964681,19,3
26,59,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.48621827142,0.913486560901,226.629980416,19,3
26,67,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.44753502487,0.931620432943,226.337760782,19,3
26,71,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.53387857143,0.920536108596,226.429037272,19,3
26,72,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.5102891615,0.990962503404,226.407191845,19,3
26,74,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.47309184712,0.904682859076,226.708755946,19,3
26,79,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.53269347836,0.874988855806,226.226203369,19,3
26,80,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.47975410346,1.07157046643,226.477116814,19,3
26,81,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.52427480726,0.997072139868,226.393632033,19,3
26,82,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.50092246155,1.08288557589,226.369256621,19,3
26,83,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.53229657654,0.975417134674,226.552792499,19,3
26,85,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.53954572566,0.965167422819,226.380140924,19,3
26,87,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.51914406032,0.88212849849,226.26424517,19,3
26,90,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.45995469335,1.11291368737,226.239347887,19,3
26,91,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.5140025933,1.02605726069,226.369962313,19,3
26,92,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.53304184798,0.916752998388,226.508261954,19,3
26,93,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.45469638963,0.989226778366,226.644613894,19,3
26,94,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.45277791041,1.00106043178,226.407262551,19,3
26,95,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.50259560743,0.97985054224,226.592673728,19,3
26,96,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.5375992487,0.873130303223,226.670416556,19,3
26,97,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.46112195093,0.983022727401,226.653765215,19,3
26,98,2012-11-30,A,152513,24.71,3.713,138.4020333,7.138,2.4647476637,0.928036583909,226.68449147,19,3
26,1,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.76081957588,1.15288562529,239.748723031,0,0
26,2,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.68081070031,1.01794919283,239.745519348,0,0
26,3,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.66759548571,1.10273160827,239.792212334,0,0
26,4,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.74869156525,0.96442326504,239.532965597,0,0
26,5,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.70261309838,1.01563211637,239.661067925,0,0
26,6,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.69292498173,1.10677589296,239.364280401,0,0
26,7,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.67231479697,0.979451341029,239.474452519,0,0
26,8,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.75582644665,1.00797916566,239.800806326,0,0
26,9,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.6690307801,1.04775649702,239.761510158,0,0
26,10,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.72778990729,1.14494305166,239.45278776,0,0
26,11,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.7473202489,1.0479380891,239.436268297,0,0
26,12,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.70112616303,1.11221073077,239.569086935,0,0
26,13,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.70220992516,1.07671548113,239.418773889,0,0
26,14,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.75266241154,1.07023871796,239.565579476,0,0
26,16,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.69056602872,1.14868850092,239.721297554,0,0
26,17,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.67151570203,1.03141235606,239.7692464,0,0
26,19,2012-12-07,A,152513,32.26,3.679,138.3794,7.138,2.73934329835,1.06037314004,239.533903065,0,0
